Datetime,AAPL,GOOGL,MSFT,AMZN
2021-12-31 14:30:00-05:00,177.84500122070312,145.35174560546875,337.70001220703125,167.125
2021-12-31 15:30:00-05:00,177.58999633789062,144.8520050048828,336.2099914550781,166.73599243164062
2022-01-03 09:30:00-05:00,180.83999633789062,144.6999969482422,332.54998779296875,168.76199340820312
2022-01-03 10:30:00-05:00,181.74989318847656,144.63101196289062,331.989990234375,170.31385803222656
2022-01-03 11:30:00-05:00,181.60000610351562,144.78700256347656,332.6400146484375,170.07138061523438
2022-01-03 12:30:00-05:00,182.22970581054688,145.51800537109375,332.32000732421875,169.93124389648438
2022-01-03 13:30:00-05:00,181.86500549316406,144.95550537109375,333.7265930175781,170.43800354003906
2022-01-03 14:30:00-05:00,182.14500427246094,145.08248901367188,333.5799865722656,170.1387481689453
2022-01-03 15:30:00-05:00,182.0,144.97500610351562,334.739990234375,170.37899780273438
2022-01-04 09:30:00-05:00,182.39999389648438,145.59024047851562,333.9800109863281,169.0489959716797
2022-01-04 10:30:00-05:00,179.94000244140625,144.2969970703125,328.3900146484375,166.75799560546875
2022-01-04 11:30:00-05:00,180.02999877929688,144.66000366210938,327.7799987792969,167.14700317382812
2022-01-04 12:30:00-05:00,179.5,144.02149963378906,327.6400146484375,166.69699096679688
2022-01-04 13:30:00-05:00,179.4969940185547,143.85150146484375,326.54998779296875,166.65200805664062
2022-01-04 14:30:00-05:00,180.11000061035156,144.7989959716797,329.6864013671875,167.82949829101562
2022-01-04 15:30:00-05:00,179.66000366210938,144.3800048828125,329.0400085449219,167.4875030517578
2022-01-05 09:30:00-05:00,178.92999267578125,142.59469604492188,323.2300109863281,166.8675079345703
2022-01-05 10:30:00-05:00,179.30499267578125,141.67750549316406,322.9739990234375,166.75
2022-01-05 11:30:00-05:00,179.1300048828125,140.75888061523438,321.6400146484375,166.40699768066406
2022-01-05 12:30:00-05:00,178.27000427246094,140.85044860839844,321.3550109863281,166.5229949951172
2022-01-05 13:30:00-05:00,177.08999633789062,139.97299194335938,319.989990234375,165.46900939941406
2022-01-05 14:30:00-05:00,176.34030151367188,138.79100036621094,317.92999267578125,165.30799865722656
2022-01-05 15:30:00-05:00,174.8350067138672,137.7310028076172,315.9800109863281,164.39999389648438
2022-01-06 09:30:00-05:00,173.52000427246094,138.9532470703125,317.4599914550781,163.40475463867188
2022-01-06 10:30:00-05:00,173.22000122070312,139.17098999023438,315.5299987792969,163.7834930419922
2022-01-06 11:30:00-05:00,173.0345001220703,138.86500549316406,315.95001220703125,163.42324829101562
2022-01-06 12:30:00-05:00,172.77000427246094,138.10150146484375,314.8870849609375,163.45724487304688
2022-01-06 13:30:00-05:00,172.97000122070312,137.5904998779297,314.82000732421875,163.30300903320312
2022-01-06 14:30:00-05:00,172.5740966796875,138.114501953125,315.1199951171875,163.5
2022-01-06 15:30:00-05:00,172.00999450683594,137.79251098632812,313.8399963378906,163.21600341796875
2022-01-07 09:30:00-05:00,172.18499755859375,137.156494140625,312.82000732421875,163.32550048828125
2022-01-07 10:30:00-05:00,171.77999877929688,136.927001953125,312.54998779296875,162.8000030517578
2022-01-07 11:30:00-05:00,172.1999969482422,136.92599487304688,313.1120910644531,162.51998901367188
2022-01-07 12:30:00-05:00,172.1699981689453,137.24591064453125,313.8800048828125,162.6272430419922
2022-01-07 13:30:00-05:00,172.1300048828125,136.63929748535156,313.8399963378906,162.20350646972656
2022-01-07 14:30:00-05:00,173.02000427246094,136.83499145507812,314.760009765625,162.77468872070312
2022-01-07 15:30:00-05:00,172.19000244140625,137.01199340820312,314.1099853515625,162.5854949951172
2022-01-10 09:30:00-05:00,168.72999572753906,133.55250549316406,306.30999755859375,157.13626098632812
2022-01-10 10:30:00-05:00,169.9250030517578,135.3990020751953,308.6199951171875,158.67550659179688
2022-01-10 11:30:00-05:00,168.9167022705078,135.10000610351562,305.9800109863281,157.52499389648438
2022-01-10 12:30:00-05:00,170.6199951171875,136.5,309.94830322265625,158.91000366210938
2022-01-10 13:30:00-05:00,170.7949981689453,138.37892150878906,311.9700012207031,160.53750610351562
2022-01-10 14:30:00-05:00,170.58999633789062,138.1737518310547,311.739990234375,160.5699920654297
2022-01-10 15:30:00-05:00,172.16000366210938,138.7115020751953,314.0899963378906,161.4810028076172
2022-01-11 09:30:00-05:00,172.1999969482422,137.75949096679688,312.29998779296875,162.8247528076172
2022-01-11 10:30:00-05:00,174.07339477539062,139.45550537109375,315.239990234375,165.2154998779297
2022-01-11 11:30:00-05:00,174.0,139.57369995117188,314.82000732421875,165.37899780273438
2022-01-11 12:30:00-05:00,174.44500732421875,139.64151000976562,315.03338623046875,165.3207550048828
2022-01-11 13:30:00-05:00,174.4600067138672,139.67124938964844,314.4464111328125,165.13525390625
2022-01-11 14:30:00-05:00,174.8302001953125,139.53399658203125,315.25,165.31924438476562
2022-01-11 15:30:00-05:00,175.08999633789062,139.79849243164062,314.989990234375,165.39700317382812
2022-01-12 09:30:00-05:00,176.75999450683594,142.28201293945312,322.4599914550781,166.39425659179688
2022-01-12 10:30:00-05:00,175.63999938964844,141.76100158691406,318.6000061035156,165.23797607421875
2022-01-12 11:30:00-05:00,175.7790069580078,141.65249633789062,319.2311096191406,165.55624389648438
2022-01-12 12:30:00-05:00,175.68499755859375,141.48500061035156,318.9700012207031,165.57540893554688
2022-01-12 13:30:00-05:00,175.6999969482422,141.73074340820312,319.07989501953125,165.40451049804688
2022-01-12 14:30:00-05:00,175.4600067138672,141.2584991455078,317.7200012207031,165.04010009765625
2022-01-12 15:30:00-05:00,175.61000061035156,141.43051147460938,318.2900085449219,165.28750610351562
2022-01-13 09:30:00-05:00,175.5800018310547,142.09649658203125,317.7699890136719,164.58999633789062
2022-01-13 10:30:00-05:00,175.05999755859375,142.02049255371094,314.3699951171875,164.2897491455078
2022-01-13 11:30:00-05:00,173.61000061035156,140.23199462890625,310.0,161.99575805664062
2022-01-13 12:30:00-05:00,173.56719970703125,140.17050170898438,310.07000732421875,162.39950561523438
2022-01-13 13:30:00-05:00,173.5500030517578,139.2864990234375,309.239990234375,162.00999450683594
2022-01-13 14:30:00-05:00,173.23989868164062,139.32249450683594,306.989990234375,162.05099487304688
2022-01-13 15:30:00-05:00,172.32000732421875,138.6529998779297,304.82000732421875,161.24850463867188
2022-01-14 09:30:00-05:00,172.69500732421875,139.9720001220703,307.0899963378906,160.8262481689453
2022-01-14 10:30:00-05:00,171.7100067138672,139.15899658203125,306.885009765625,160.281005859375
2022-01-14 11:30:00-05:00,172.1199951171875,139.72125244140625,308.69000244140625,160.843505859375
2022-01-14 12:30:00-05:00,171.38999938964844,138.74549865722656,307.3699951171875,160.35000610351562
2022-01-14 13:30:00-05:00,171.92999267578125,139.31948852539062,307.7699890136719,160.71450805664062
2022-01-14 14:30:00-05:00,172.4949951171875,139.42599487304688,309.760009765625,161.49925231933594
2022-01-14 15:30:00-05:00,173.07000732421875,139.3665008544922,310.20001220703125,162.1199951171875
2022-01-18 09:30:00-05:00,172.30999755859375,136.8905029296875,309.55999755859375,159.1750030517578
2022-01-18 10:30:00-05:00,170.5699005126953,135.65200805664062,305.6700134277344,158.11996459960938
2022-01-18 11:30:00-05:00,170.0,136.3074951171875,305.37811279296875,158.2530059814453
2022-01-18 12:30:00-05:00,169.7550048828125,136.56399536132812,303.8269958496094,157.8885040283203
2022-01-18 13:30:00-05:00,170.16000366210938,136.4823760986328,303.989990234375,158.47349548339844
2022-01-18 14:30:00-05:00,170.33999633789062,136.1219940185547,303.3500061035156,158.91200256347656
2022-01-18 15:30:00-05:00,169.8300018310547,136.031005859375,302.7699890136719,158.9239959716797
2022-01-19 09:30:00-05:00,169.8699951171875,137.12156677246094,310.4501037597656,158.14999389648438
2022-01-19 10:30:00-05:00,167.77999877929688,136.1999969482422,307.2300109863281,157.30349731445312
2022-01-19 11:30:00-05:00,169.0399932861328,137.20350646972656,311.0575866699219,158.75
2022-01-19 12:30:00-05:00,168.810302734375,137.3985137939453,309.9079895019531,158.30999755859375
2022-01-19 13:30:00-05:00,167.64999389648438,136.75999450683594,307.7850036621094,157.20700073242188
2022-01-19 14:30:00-05:00,167.50999450683594,136.31700134277344,306.7970886230469,157.0
2022-01-19 15:30:00-05:00,166.2100067138672,135.1165008544922,303.30999755859375,156.27850341796875
2022-01-20 09:30:00-05:00,169.22999572753906,137.28700256347656,309.8599853515625,157.2760009765625
2022-01-20 10:30:00-05:00,169.35000610351562,137.21450805664062,310.80938720703125,157.03399658203125
2022-01-20 11:30:00-05:00,169.10000610351562,136.8509979248047,310.260009765625,156.39999389648438
2022-01-20 12:30:00-05:00,167.60000610351562,136.53399658203125,308.4700012207031,155.89450073242188
2022-01-20 13:30:00-05:00,166.64010620117188,136.1385040283203,307.0007019042969,155.34548950195312
2022-01-20 14:30:00-05:00,165.84500122070312,134.6199951171875,305.05999755859375,152.67825317382812
2022-01-20 15:30:00-05:00,164.52000427246094,133.31149291992188,301.6400146484375,151.67050170898438
2022-01-21 09:30:00-05:00,164.30999755859375,132.739501953125,299.12799072265625,145.98696899414062
2022-01-21 10:30:00-05:00,165.9499969482422,134.73074340820312,303.79998779296875,148.3935089111328
2022-01-21 11:30:00-05:00,163.72999572753906,132.63050842285156,301.7250061035156,146.10000610351562
2022-01-21 12:30:00-05:00,163.75,132.53549194335938,299.8900146484375,145.3699951171875
2022-01-21 13:30:00-05:00,163.3699951171875,132.3175048828125,299.5299987792969,145.18350219726562
2022-01-21 14:30:00-05:00,162.86000061035156,131.36399841308594,297.2300109863281,142.8144989013672
2022-01-21 15:30:00-05:00,162.3300018310547,130.20999145507812,295.760009765625,142.55799865722656
2022-01-24 09:30:00-05:00,158.89999389648438,126.86225891113281,287.3699951171875,140.25
2022-01-24 10:30:00-05:00,158.35000610351562,127.20050048828125,284.6700134277344,139.66949462890625
2022-01-24 11:30:00-05:00,155.64999389648438,125.07649993896484,280.2300109863281,136.1800079345703
2022-01-24 12:30:00-05:00,157.02999877929688,125.95050048828125,286.1700134277344,138.187255859375
2022-01-24 13:30:00-05:00,157.1999969482422,127.02299499511719,287.4800109863281,139.6020050048828
2022-01-24 14:30:00-05:00,158.5,128.13800048828125,291.45001220703125,142.71925354003906
2022-01-24 15:30:00-05:00,162.25,130.968505859375,296.7200012207031,144.59500122070312
2022-01-25 09:30:00-05:00,158.80999755859375,128.7729949951172,290.5899963378906,140.89524841308594
2022-01-25 10:30:00-05:00,158.5800018310547,128.06948852539062,287.3399963378906,139.843994140625
2022-01-25 11:30:00-05:00,158.67999267578125,127.30000305175781,288.010009765625,139.75949096679688
2022-01-25 12:30:00-05:00,159.3874053955078,127.7665023803711,289.8900146484375,139.86898803710938
2022-01-25 13:30:00-05:00,161.72000122070312,128.6824951171875,293.4587097167969,141.12449645996094
2022-01-25 14:30:00-05:00,160.6699981689453,127.92649841308594,291.0899963378906,140.0
2022-01-25 15:30:00-05:00,159.8800048828125,126.91899108886719,288.4100036621094,140.0030059814453
2022-01-26 09:30:00-05:00,161.75999450683594,129.61399841308594,300.0215148925781,140.54649353027344
2022-01-26 10:30:00-05:00,162.6999969482422,131.26425170898438,300.69000244140625,141.45401000976562
2022-01-26 11:30:00-05:00,162.92999267578125,131.8594970703125,303.2900085449219,142.427001953125
2022-01-26 12:30:00-05:00,162.87379455566406,131.85350036621094,302.1499938964844,142.57675170898438
2022-01-26 13:30:00-05:00,163.0800018310547,132.0,303.0199890136719,142.1999969482422
2022-01-26 14:30:00-05:00,159.60000610351562,128.8520050048828,297.69000244140625,138.95774841308594
2022-01-26 15:30:00-05:00,159.75,129.30699157714844,296.94000244140625,138.87249755859375
2022-01-27 09:30:00-05:00,162.61000061035156,131.80699157714844,303.777587890625,141.45199584960938
2022-01-27 10:30:00-05:00,162.3300018310547,131.27099609375,304.7149963378906,143.06100463867188
2022-01-27 11:30:00-05:00,161.1446075439453,130.85501098632812,302.32000732421875,141.52099609375
2022-01-27 12:30:00-05:00,158.77999877929688,129.0904998779297,299.19000244140625,140.00100708007812
2022-01-27 13:30:00-05:00,159.07000732421875,129.27499389648438,299.0,140.18800354003906
2022-01-27 14:30:00-05:00,158.7949981689453,129.3665008544922,299.25,140.02426147460938
2022-01-27 15:30:00-05:00,159.1999969482422,128.97000122070312,299.7900085449219,139.70950317382812
2022-01-28 09:30:00-05:00,165.44960021972656,129.30099487304688,298.8880920410156,138.8000030517578
2022-01-28 10:30:00-05:00,167.89999389648438,131.5675048828125,303.95001220703125,140.77549743652344
2022-01-28 11:30:00-05:00,168.2357940673828,131.4185028076172,303.1400146484375,141.2469940185547
2022-01-28 12:30:00-05:00,168.27000427246094,131.54925537109375,303.3900146484375,141.2624969482422
2022-01-28 13:30:00-05:00,166.94500732421875,130.88925170898438,300.6000061035156,140.53298950195312
2022-01-28 14:30:00-05:00,168.710205078125,131.77099609375,304.1600036621094,141.76600646972656
2022-01-28 15:30:00-05:00,170.3498992919922,133.33749389648438,308.2900085449219,143.94100952148438
2022-01-31 09:30:00-05:00,172.6199951171875,133.4512481689453,310.0199890136719,147.23699951171875
2022-01-31 10:30:00-05:00,172.57000732421875,133.0384979248047,307.2699890136719,147.17840576171875
2022-01-31 11:30:00-05:00,172.63499450683594,133.72000122070312,308.2900085449219,148.22450256347656
2022-01-31 12:30:00-05:00,173.02999877929688,134.177001953125,307.5,147.81649780273438
2022-01-31 13:30:00-05:00,173.6199951171875,135.04949951171875,309.010009765625,149.06149291992188
2022-01-31 14:30:00-05:00,173.2899932861328,134.13050842285156,308.2099914550781,148.45700073242188
2022-01-31 15:30:00-05:00,174.8000030517578,135.385498046875,310.7699890136719,149.5655059814453
2022-02-01 09:30:00-05:00,172.89999389648438,135.07550048828125,306.4599914550781,149.63160705566406
2022-02-01 10:30:00-05:00,173.97999572753906,135.6737823486328,307.6499938964844,149.4312286376953
2022-02-01 11:30:00-05:00,173.77999877929688,136.64549255371094,307.4700012207031,149.90150451660156
2022-02-01 12:30:00-05:00,173.00999450683594,136.80361938476562,306.6499938964844,150.22674560546875
2022-02-01 13:30:00-05:00,173.0924072265625,136.35400390625,305.6099853515625,149.69900512695312
2022-02-01 14:30:00-05:00,174.127197265625,137.1875,307.57000732421875,150.7864990234375
2022-02-01 15:30:00-05:00,174.61000061035156,137.6439971923828,308.7799987792969,151.19351196289062
2022-02-02 09:30:00-05:00,175.02999877929688,146.36801147460938,312.3599853515625,151.82449340820312
2022-02-02 10:30:00-05:00,173.94000244140625,147.56500244140625,310.4800109863281,150.05250549316406
2022-02-02 11:30:00-05:00,174.48550415039062,148.9564971923828,310.9200134277344,149.8249969482422
2022-02-02 12:30:00-05:00,174.4799041748047,148.67276000976562,311.32000732421875,149.74649047851562
2022-02-02 13:30:00-05:00,174.92999267578125,148.67250061035156,312.05999755859375,149.09950256347656
2022-02-02 14:30:00-05:00,175.22000122070312,148.51449584960938,313.260009765625,150.0
2022-02-02 15:30:00-05:00,175.8300018310547,147.989501953125,313.3900146484375,150.58999633789062
2022-02-03 09:30:00-05:00,175.8300018310547,149.15750122070312,310.8617858886719,142.43174743652344
2022-02-03 10:30:00-05:00,174.97500610351562,146.43475341796875,308.0400085449219,140.85250854492188
2022-02-03 11:30:00-05:00,175.13009643554688,146.2165069580078,307.1600036621094,140.71249389648438
2022-02-03 12:30:00-05:00,175.67999267578125,146.0084991455078,306.07000732421875,140.6927032470703
2022-02-03 13:30:00-05:00,174.9550018310547,145.6125030517578,304.67999267578125,140.39849853515625
2022-02-03 14:30:00-05:00,174.61000061035156,144.4394989013672,304.2315979003906,139.57974243164062
2022-02-03 15:30:00-05:00,173.0,143.08950805664062,301.2300109863281,138.89999389648438
2022-02-04 09:30:00-05:00,171.5749969482422,142.40049743652344,303.70001220703125,155.5644989013672
2022-02-04 10:30:00-05:00,171.5500030517578,141.82049560546875,305.114990234375,155.7060089111328
2022-02-04 11:30:00-05:00,171.97500610351562,142.19300842285156,305.75,157.24131774902344
2022-02-04 12:30:00-05:00,173.01719665527344,143.802001953125,307.19000244140625,159.81649780273438
2022-02-04 13:30:00-05:00,172.8520050048828,143.69149780273438,306.94000244140625,160.57749938964844
2022-02-04 14:30:00-05:00,173.53500366210938,144.33399963378906,307.82000732421875,160.36294555664062
